Text,DS_emotion
|also I was the point person on my company's transition from the KL-5 to GR-6 system.|,neutral
|You must've had your hands full.|,joy
|That I did. That I did.|,neutral
|So let's talk a little bit about your duties.|,neutral
|My duties? All right.|,neutral
"|Now you'll be heading a whole division, so you'll have a lot of duties.|",joy
|I see.|,neutral
|But there'll be perhaps 30 people under you so you can dump a certain amount on them.|,anger
|Good to know.|,neutral
|We can go into detail|,joy
|No don't I beg of you!|,fear
"|All right then, we'll have a definite answer for you on Monday, but I think I can say with some confidence, you'll fit in well here.|",joy
|Really?!|,surprise
|Absolutely. You can relax|,joy
|But then who? The waitress I went out with last month?|,anger
|You know? Forget it!|,anger
"|No-no-no-no, no! Who, who were you talking about?|",anger
"|No, I-I-I-I don't, I actually don't know|",fear
|Ok!|,joy
"|All right, well...|",neutral
"|Yeah, sure!|",joy
"|Hey, Mon.|",neutral
|Hey-hey-hey. You wanna hear something that sucks.|,anger
|Do I ever.|,joy
|Chris says they're closing down the bar.|,sadness
|No way!|,surprise
"|Yeah, apparently they're turning it into some kinda coffee place.|",neutral
|Just coffee! Where are we gonna hang out now?|,anger
|Got me.|,surprise
|Can I get a beer.|,neutral
"|Hey, did you pick a roommate?|",neutral
|You betcha!|,joy
|Is it the Italian guy?|,surprise
"|Um-mm, yeah right!|",anger
"|Oh my God, oh my God! Poor Monica!|",surprise
"|What, what, what?!|",surprise
|What?!|,surprise
|He was with her when he wrote this poem.|,joy
"|Look, 'My vessel so empty with nothing inside.|",sadness
"|Now that I've touched you, you seem emptier still.'|",disgust
"|He thinks Monica is empty, she is the empty vase!|",anger
"|Oh, totally. Oh, God, oh, she seemed so happy too.|",sadness
|Done.|,neutral
|Hey!|,joy
|Hi!|,joy
|What are you doing here?|,surprise
"|Ah y'know, this building is on my paper route so I...|",neutral
|Oh.|,surprise
|Hi.|,neutral
|Hi.|,neutral
|How'd did it go?|,neutral
"|Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.|",joy
|I'm so proud of you.|,joy
|Me too!|,joy
"|Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...|",sadness
|I know.|,neutral
|Yeah.|,neutral
|Yeah.|,neutral
|Ameri-can.|,neutral
|Ameri-ccan.|,disgust
|Ameri-can. Y'know it's a|,anger
|Everybody!!|,joy
|Good job Joe! Well done! Top notch!|,joy
|You liked it? You really liked it?|,joy
"|Oh-ho-ho, yeah!|",joy
|Which part exactly?|,neutral
|The whole thing! Can we go?|,anger
"|Oh no-no-no, give me some specifics.|",anger
"|I love the specifics, the specifics were the best part!|",joy
"|Hey, what about the scene with the kangaroo? Did-did you like that part?|",joy
|I was surprised to see a kangaroo in a World War I epic.|,surprise
|You fell asleep!!|,anger
|There was no kangaroo!|,surprise
|They didn't take any of my suggestions!|,anger
|That's for coming buddy.|,"The emotion shown in the sentence ""That's for coming buddy."" is **anger**.",anger
|I'll see you later.|,neutral
|Don't go!|,fear
|I'm sorry.|,sadness
|I'm so sorry!|,sadness
|Look!|,surprise
|This guy fell asleep!|,joy
|He fell asleep too!|,joy
|Be mad at him!|,anger
"|Or, call an ambulance.|",anger
"|Okay, look, I think we have to tell Rachel she messed up her dessert.|",anger
"|What?! What is with everybody? It's Thanksgiving, not...Truth-Day!|",anger
"|Yes, and it is my dying wish to have that ring.|",sadness
"|See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity|",sadness
"|Okay, that's enough honey!|",anger
|I don't know. Let me see the ring.|,neutral
"|Great! Okay, here.|",joy
|All right.|,neutral
|Thank you. Thank you. Thank you! And|,joy
|What've you been up to?|,neutral
"|Oh, you know, the usual, teaching aerobics, partying way too much.|",joy
"|Oh, and in case you were wondering, those are my legs on the new James Bond poster.|",joy
|Can you hold on a moment? I have another call. I love her.|,neutral  
|Can you hold on a moment? I have another call. I love her.|,joy
|I know.|,neutral
|I'm back.|,neutral
"|So, are we gonna get together or what?|",joy
"|Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?|",joy
"|Great, I'll see you then.|",joy
|Ok. Ok. Having a phone has finally paid off.|,joy
"|Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""|",fear
"|I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.|",joy
|Oh my god. You are pure evil.|,anger
"|Ok, pure evil , horny and alone . I've done this|",Here are the emotions for each segment:  
"|Ok, pure evil , horny and alone . I've done this|",
